0.000000000000000000e+00,-1.072868862494743558e-01,1.122915664698522553e+00,1.336684078552099475e-01,7.336383521313694089e-02,4.898329749299952240e-01,-2.254397278467937804e-01,2.673187595601099753e-01,8.887911551875018468e-01,4.101999567710398198e-01,3.439563829772812609e-01,8.678230544860600082e-01,1.195414823005058746e+00,1.083016160827377394e+00,1.649959887967943351e-01,1.568106823782685066e-01,1.005561240101752185e+00,1.305315179848506313e+00,1.233515846374684033e+00,5.867335869240299928e-01,4.133217222623416509e-01
0.000000000000000000e+00,2.778582513220708150e-01,1.098506233126639975e+00,8.549374744083377831e-01,-1.697045542434602039e-01,9.974912945640039830e-01,3.343011081544536633e+00,4.009903515859865042e-01,1.220466196708386741e+00,1.032242852247531983e+00,5.335168758043220549e-01,1.041752900495325651e+00,6.800215695474872701e-01,1.631720143330085637e+00,6.670199192782977349e-02,4.520750627507372221e-02,9.296110066552276674e-02,-1.296009056498938383e+00,6.839232735837580401e-01,-1.528257579055137816e-01,1.642796691524781139e+00
0.000000000000000000e+00,1.072251357875107836e+00,-8.156258707986208112e-02,1.065353192604153953e+00,4.112296490434471652e-01,8.096637311257655067e-01,7.441022319908430216e-02,1.018594806306367673e+00,8.268403834951278952e-01,-2.044956538617768160e-01,-6.654638030543849059e-01,4.766018407186313754e-01,6.295995905550166860e-02,1.189536456973452783e+00,1.330108012842518894e+00,1.144345341040805958e-01,-6.329338269894689839e-01,3.783729840451656168e-01,7.888484991295707793e-02,-5.631756686961401082e-01,1.529703670331430621e+00
0.000000000000000000e+00,5.786561882385957700e-01,1.321315673262026813e+00,1.191569061151687148e+00,-5.733998148373246062e-01,1.028994443520277802e+00,-1.281981864375527191e+00,3.415816072754105370e-01,3.273200228692710878e-01,8.327159628952999215e-01,1.095842418132188412e+00,1.126743737363325337e+00,1.291588931004081120e+00,6.785480673030089838e-01,9.416450718674963527e-01,-2.059798380624846270e-01,6.744330402166934801e-01,1.198181794866868710e+00,-4.260103441408641389e-01,1.706744343391636498e+00,8.194423495201408336e-01
0.000000000000000000e+00,7.709721471422975592e-01,2.073749552790407513e+00,1.628104337980991745e-01,-6.172879875916302828e-01,5.083051218073412203e-01,1.259699819263313980e+00,9.444703217010692597e-01,1.382708248941135754e+00,1.343457358014565672e+00,1.996640855311109797e-01,4.625543577519342087e-01,3.059403007557925935e-02,8.968390136987260952e-01,8.472715114303902562e-01,-1.384130699141271348e-02,-5.178354337453534573e-01,-8.160416969417219057e-01,2.312133721855151869e-01,2.911456451648026800e-01,-1.522586076800994670e-01
0.000000000000000000e+00,5.820011792885766422e-01,7.826966119660626608e-01,6.004643360679182695e-01,-1.510823336563152930e-01,4.394014724869879096e-01,7.543025506553107107e-01,9.916823546911439635e-01,1.591279524138299539e+00,9.389974675570890161e-01,4.887589516505888576e-01,1.242861826740154774e-01,6.439278270335064835e-01,9.431280484227630989e-01,-4.255316391011287891e-03,-1.671789141277558455e-01,-7.035605280701232589e-01,-4.971387595742441934e-01,1.132938838245101554e+00,1.880270180372088706e+00,-4.580486578393746511e-01
0.000000000000000000e+00,1.056654931377740914e+00,8.293730125487164262e-01,8.657080768054905562e-01,1.780589595695673211e+00,1.673554276940349972e-01,1.161442481356552925e+00,-2.589415908643251663e-01,7.236000011759694539e-01,1.059663080866602991e-01,-7.798269257474736982e-01,1.302355944656459430e+00,1.311191424568223796e-01,6.250116034174849622e-01,2.050706662312643536e-01,4.089483682200210080e-01,-1.024963302420126121e+00,-2.074920503818850348e-01,1.529366253897026517e+00,1.158318832534829257e-01,1.811602999440756978e+00
0.000000000000000000e+00,5.174452375570780527e-01,1.483914889409966964e+00,2.043808667664966383e-01,-7.331483812757200180e-02,1.071256013135280627e+00,2.569231561665308861e-01,1.947455633041901280e-01,1.391450340908751526e+00,1.541329371382826885e+00,-2.426850486884615798e-01,1.746957570741794363e+00,8.843792988496775864e-01,9.277410066184786919e-01,1.844651938252343193e+00,2.518901294661460843e-01,1.708833336741211184e-01,-1.050910796237054301e+00,4.715305713412580313e-01,3.668922566496010118e-01,-1.820086042553156203e-01
0.000000000000000000e+00,5.829498093789798885e-01,1.303476449764432887e+00,7.108039379296502425e-01,3.322452435100610169e-01,-1.751531847519802176e-01,1.260976358429580113e+00,7.540494762889954350e-01,2.259502515350980012e+00,1.177077653413668878e+00,1.243150535012352176e+00,-4.067956722886767462e-02,1.886035136391023270e+00,2.871165106746222384e-01,8.457100528792483862e-01,1.634810394418663715e-01,-8.285827219466604943e-01,-5.216050302290332619e-01,9.831107974590432841e-01,2.328898671451530955e+00,1.886942486925379248e+00
0.000000000000000000e+00,1.488421647249893676e+00,1.600438531757990557e-01,-1.170589344752736016e-01,8.418687028730680311e-01,1.396987733184729685e-01,2.038531468633407950e+00,6.013550987049182117e-02,-7.647795033709979817e-01,9.452524054489036542e-01,2.506585754523710241e-01,1.131372888500529861e+00,2.832360138621903278e-01,4.961588259651587562e-01,2.723177989965518631e+00,9.356146258098538282e-03,-1.844820775252531408e-02,-1.123881246146576141e+00,6.084323500992078193e-01,1.090998591858423072e+00,1.017562001030127838e+00
0.000000000000000000e+00,-9.316632449932509275e-01,1.384558877236329089e+00,1.813833039554780147e+00,1.644223714961847271e+00,3.498790063333664380e-01,5.476515042324865412e-01,5.319645905228820304e-01,7.534469338819216322e-02,2.267419437427538043e+00,5.463262258631756962e-01,3.919314008360076929e-01,2.185871612065270586e+00,-2.890059720640196783e-01,1.265320226368766399e+00,1.295015957959062269e-01,2.885131903839094347e-02,-1.356138621175436931e+00,-3.261294000954796379e-01,-6.024132535323256654e-02,2.005610621291738838e+00
0.000000000000000000e+00,4.407804369826854307e-01,3.452271447419910988e+00,1.174458656736393269e+00,3.450454794739887809e-01,7.058537387771689486e-01,1.385478883679319040e+00,-1.093999283206617545e-01,8.148118616826098837e-01,2.019913604614552938e+00,1.049900805764331979e+00,9.610087911369713520e-02,9.403450717113204238e-01,6.169610595028988120e-01,-8.895463075239005146e-01,1.026209579150399454e-01,1.217116872525438209e+00,7.310373726038975617e-01,1.435006001131969633e+00,-8.034840555079758584e-02,2.695486449638607507e+00
0.000000000000000000e+00,-3.953564072764326198e-02,3.816634767681976736e-01,6.115990730586142732e-01,6.065400260883579975e-01,6.362953428803387323e-01,7.987165362820619618e-01,4.226297944291990127e-01,1.518511002330514614e+00,1.416691080986689055e+00,-7.515558893377989325e-01,9.560630537248716587e-01,2.319636802540196108e+00,-1.058850578376677731e-01,3.171075654457322202e+00,2.059376523252357538e-01,-6.130414965454213938e-01,-1.018536032896586008e+00,3.205773854138542767e-01,2.505526496489057564e+00,6.018780766501756752e-01
0.000000000000000000e+00,1.663603862228984598e+00,-1.655915684596978021e-01,1.308588538511585186e+00,1.336853789866685904e+00,3.485768976101236150e-01,2.336468990885934183e+00,7.501880674325538401e-01,7.147966048457429222e-01,7.987186939734799429e-01,-4.247293851152059152e-01,8.698168150578065028e-01,1.584368716456473702e+00,6.725986882845271797e-01,1.159739966667276079e+00,1.450364250885549378e-01,1.372848103925960794e+00,-1.329814810424890803e+00,1.653076042301284687e+00,6.505180857473814582e-01,1.131677594390597452e+00
0.000000000000000000e+00,-1.654573619697624398e+00,1.012248439197034999e+00,4.363202793959670700e-01,1.323799350250000284e+00,4.874688802956035905e-01,2.000432339643978263e+00,1.200864340767496818e+00,3.945306018446670393e-02,6.942626846477609748e-01,4.531733287140435884e-01,1.620406152152375157e+00,5.122602685495100117e-01,7.519896501930111166e-01,1.431902204490419273e+00,2.535002795721439384e-01,5.944418980610027825e-01,6.882196536258715358e-02,1.202731810306750804e+00,1.047763319888741718e+00,-3.747676779652059365e-01
0.000000000000000000e+00,6.354053631243824496e-01,2.904570077415092655e+00,-7.085684585338958286e-02,1.005107319731847415e+00,4.217750007391856681e-01,6.274970083606408178e-01,8.107762831137155235e-01,-4.410839983729218927e-01,1.351281516279749129e+00,4.354761483655267273e-03,6.399048483353321215e-01,9.142315639949072370e-01,1.701068269638504660e+00,1.128854272567483275e-01,7.660766215132869261e-03,1.778102592200540288e-01,2.542146922075685822e+00,4.108216648383169467e-01,2.761267244795363229e+00,1.165853927028691395e+00
0.000000000000000000e+00,3.890912608367874670e-01,1.128016437807481065e+00,1.217162085717272468e+00,9.676119740680246828e-01,2.402807765316499200e-01,7.280319885709534145e-01,7.133148918719776077e-01,1.022465594981820880e+00,1.105194230045811965e+00,9.330610172879774122e-01,1.119921209884817692e+00,3.928582560380875499e-01,5.015450072623707234e-01,8.078960956367452484e-01,3.311489004496427357e-01,5.911486826926120042e-01,1.185302081936916885e+00,1.202107062438686036e+00,-1.629981215140108297e-01,5.120752261544851969e-01
0.000000000000000000e+00,-2.536036008032982458e-03,-1.117090829505953842e+00,1.822373638265318618e+00,1.686926817858986904e+00,1.247943217087314594e+00,8.304817539242694835e-01,3.555273634252520409e-02,9.459874958467671124e-01,1.145362165796515175e+00,2.840729680832351223e-01,1.569313312200229404e+00,-1.165655271665528625e+00,7.015326618041640705e-01,-4.560952405184592884e-02,2.107156776418268318e-01,1.129531937010604725e+00,2.052605383530829108e+00,3.632510986887539373e-01,-1.602486051050656002e+00,-2.272800205612676150e-01
0.000000000000000000e+00,1.295568198444035035e+00,-4.438594562714061054e-01,1.077771192177062076e+00,8.709278071372350549e-02,3.102407119970346239e-02,1.897217196910995884e+00,-1.071685179920676689e-01,2.799961318263404220e-01,1.203469071253112421e+00,8.048830718547093088e-01,1.164952650811641233e+00,3.122561387503999253e-01,2.686340549594284366e-01,9.976019381905856243e-01,2.866201063850715158e-01,1.052773797143505413e-01,5.434916876118716100e-01,4.784441325574326220e-01,-4.737572458672937303e-01,1.548250482430914676e+00
0.000000000000000000e+00,5.580799168164645163e-01,-6.227825956987810274e-01,1.629980714983693679e-01,2.531719528628660343e-01,3.086061605557489651e-01,1.401309802473133637e+00,4.368714125677440330e-01,8.835237563282702933e-01,-7.605417615931462372e-01,4.751516633087611852e-01,4.905565127669531122e-01,1.470684345443038055e+00,3.244819464374809614e-01,1.854408017369407080e+00,1.668812200454559136e-01,-6.861664721079512308e-01,1.990781963932585663e+00,5.634399519356909636e-01,1.226247323604227724e+00,1.555721945175311260e+00
0.000000000000000000e+00,8.208865090950218102e-01,3.433312600314619711e-02,1.145665344234076066e+00,8.188711781374780063e-02,6.334371694083105186e-01,3.308033386525982000e-01,4.628436248109312756e-01,1.379486136299596488e+00,3.094099216116067419e-01,-8.653423178745147659e-01,1.607146425307725224e+00,-1.043346776921624919e+00,1.011169346219632725e+00,2.246265769535256140e+00,6.048490822829372809e-02,1.212728479400398296e+00,-9.729297348661835043e-01,3.097320008139560210e-01,2.327730184925101975e-01,5.311105519895824578e-01
0.000000000000000000e+00,-5.057202610242943486e-01,1.342701896344770551e+00,9.887884501018506800e-01,1.624602052088279791e+00,6.281726756833122538e-01,3.493551809670396580e-01,6.949036095750489306e-01,-4.249203643020815768e-02,1.414174414660045676e+00,6.038814318700345130e-01,1.350838281800315954e+00,4.270402361094524646e-01,1.063212351785192133e+00,1.614089274056396572e+00,1.249623144515572826e-02,-4.087602400152144932e-01,-2.852207938558421474e-01,-3.415781203491988771e-01,8.167633606506915500e-01,1.110707567515581751e+00
0.000000000000000000e+00,-2.685250043072940240e+00,-1.993291691137362154e-01,2.018241004844453457e+00,1.513998649250369199e+00,3.172419252424796277e-01,6.603822651559474455e-01,4.217104656086241854e-01,2.669294126832142400e-01,1.635618650036883448e+00,1.516519498019890388e+00,1.240079732481182528e+00,8.891780552293251372e-01,-4.570586434144660037e-01,2.219006636859992554e+00,-1.632270166933297295e-02,1.041123201254465502e-01,1.580709007230510332e+00,1.235255641210821320e+00,-7.270969269926652601e-03,9.301329929834168952e-01
0.000000000000000000e+00,5.185353097315699156e-01,7.314558998608354790e-01,1.184553430226756188e+00,2.007913140727013435e+00,3.677153624422308531e-01,4.345286994618055010e-01,5.716468096663972487e-01,6.407103988973097408e-01,1.264871370451368549e+00,4.438465596716900663e-03,1.014246240436690760e+00,-2.065606718036169243e-01,1.426714493796610084e+00,9.517506565080918746e-01,1.913458165473898021e-01,-1.057819481071805789e+00,8.555508121354941098e-01,4.784786028217860587e-01,9.614056326217303994e-01,9.306471778769260794e-01
0.000000000000000000e+00,-8.605217724621483377e-02,7.657211869212474653e-01,-3.295853113109648014e-02,1.347677897020186144e+00,4.782653234583944535e-01,1.388026368767638630e+00,2.566402372120037412e-01,-1.018709131525706635e+00,1.554570887351827801e+00,2.715871066940542811e-01,1.117649011580395646e+00,1.052001007645042563e+00,4.586474129009143752e-05,6.346460305816008507e-01,1.861090568848426940e-01,-2.666027268081395674e-01,6.620136485779825053e-01,6.780755803676683513e-01,6.268661077953140426e-01,1.325868282090748584e+00
0.000000000000000000e+00,1.079923963012675792e+00,7.386980094378422512e-01,2.695660386418137766e-01,1.511532499603680746e+00,1.742051758251813576e-01,1.085076835226406189e-03,3.783371767620002935e-01,5.012324868264192990e-01,1.728571908308057292e+00,7.528677487491708398e-01,1.569812889811124990e+00,-6.441622724560507329e-01,1.155583558258642007e+00,2.791182451405407328e-01,5.640355666605616908e-02,-1.454278258917087951e+00,4.574212037540341114e-01,2.551338406332250841e+00,2.892657333951815790e-01,-1.972001389142136185e-01
0.000000000000000000e+00,1.083089956260224973e+00,-6.544884561424257896e-02,9.745246154920568227e-01,8.983855669007279054e-03,5.706537603792730673e-01,5.230476247862706485e-01,4.502361549958363018e-01,-2.527155348354114262e-01,9.179968866432824948e-01,1.339517173726201049e+00,1.840481548290457958e+00,-9.927128047363156238e-01,1.260427212297598132e+00,1.615609361528198562e+00,-3.678125128106687902e-02,5.592606527604661038e-01,-1.146414590694590840e+00,8.733266942661439547e-01,1.057354031389446725e+00,5.191466212570727823e-01
0.000000000000000000e+00,2.065716263120382479e+00,-1.546486997168031730e-01,1.174763796348711420e+00,2.273546098779155589e-02,7.908949750647848997e-01,1.557839889854136350e+00,5.708836329621278516e-01,2.215451652616677869e+00,7.522783971425497374e-01,3.525766792549293038e-01,1.495277607504664541e+00,1.691275705134540619e+00,-3.495911558621197512e-01,2.315898188532710122e+00,6.856053794078001418e-02,1.087946247928934351e+00,3.765346614625888488e-01,1.487897810243318020e+00,7.475191101521527770e-02,9.173101046717044849e-01
0.000000000000000000e+00,7.346740766971127101e-01,4.901668147595540925e-01,1.095573889476955998e+00,4.313792442826807627e-01,6.254887953177199478e-01,5.391101925087118385e-01,3.854131715586784357e-01,-5.776836013126492864e-01,9.680224979855535095e-01,7.050968783337783208e-01,1.351224291287782986e+00,2.063387955169781129e+00,3.417265864734937431e-01,2.228260811398504515e+00,9.852057581223350180e-02,1.577850843121860192e-01,9.912029842623731879e-01,1.884756064713794643e+00,6.359522119782572425e-01,1.729577242031470341e+00
0.000000000000000000e+00,7.699339600056340771e-01,-1.086616092295966673e-02,1.048991571320544214e+00,4.210543498274191831e-01,9.320186655691682365e-01,3.430393006042148363e-01,5.673849737453633413e-01,1.721573121320334465e+00,1.045969622245322306e+00,-2.449095158297266983e-01,-4.379877337626714162e-02,1.430901059934587272e+00,-1.421031053189572013e-01,2.411772164297056875e-01,1.289765534486900789e-01,1.094117950598092692e+00,2.133038107864074495e-01,1.673470001502957771e+00,1.610996684696693215e+00,-5.640060326781503042e-01
0.000000000000000000e+00,2.806993430825007185e-01,9.506858012868966146e-01,1.135510417130110028e+00,-7.692393875463950925e-01,6.248566198445821840e-01,6.395828004879906548e-01,6.670278645977321119e-01,1.047687244190435685e+00,6.497569440750184944e-01,4.454103890108744301e-01,-6.345325995315487244e-02,1.318368193457022386e-01,4.566771463521167584e-01,8.400010486485429695e-01,3.212368196305367407e-01,-1.559411159416393744e+00,2.422229458567471128e-01,1.940462727654858277e+00,-1.175838671674276803e+00,8.233026906640193987e-01
0.000000000000000000e+00,5.254563558656479838e-01,-1.488557262907834744e-01,6.754299476385338119e-01,-4.406199755172329757e-01,-2.969330334398652682e-01,1.213830164916322563e+00,8.734866517800938812e-01,2.472305252816002330e+00,8.309611222156827459e-01,-4.788677531485620587e-01,6.221433920792802663e-01,2.010768450516842609e+00,5.701187082461585121e-01,9.128446343699682108e-01,1.247934434755348099e-01,-2.690324017531947609e-01,-1.734860204471423140e-01,2.255636232574838029e+00,1.370348129670566184e+00,9.108514003158463268e-01
